date,long_return,short_return,long_short_return_gross,long_short_return,cumulative_return
2021-11-23,-0.007165663970707688,0.012933430062218365,-0.020099094032926052,-0.020099094032926052,1.6517353750528683
2021-11-24,-0.024696146515802847,-0.03156349987621518,0.006867353360412332,0.006867353360412332,1.6699457788916616
2021-11-26,-0.0037953791678569937,0.014368154161795302,-0.018163533329652294,-0.018163533329652294,1.6214501297483985
2021-11-29,-0.020412970777302492,-0.016775322958732592,-0.0036376478185699,-0.0036376478185699,1.6119142174024295
2021-11-30,-0.026219621426967987,-0.013547086264289715,-0.012672535162678272,-0.012672535162678272,1.5788146426404976
2021-12-01,0.04312563597006891,0.011946462873604258,0.031179173096464653,0.031179173096464653,1.659219950767083
2021-12-02,-0.02653054574051276,-0.007328635403028601,-0.01920191033748416,-0.01920191033748416,1.6081578477048044
2021-12-03,0.0020031466538331286,0.0031577574534058517,-0.001154610799572723,-0.001154610799572723,1.605146440486854
2021-12-06,0.028913459580482137,0.01979029105732688,0.009123168523155256,0.009123168523155256,1.6289136304909135
2021-12-07,0.005447358505262567,-0.003483657645473426,0.008931016150735993,0.008931016150735993,1.6523925005837174
2021-12-08,-0.015574157194033628,-0.017103824896594177,0.0015296677025605498,0.0015296677025605498,1.656449779726374
2021-12-09,0.030528624967635032,0.01848266169928401,0.012045963268351022,0.012045963268351022,1.688449276197177
2021-12-10,-0.02352831702621655,-0.02136302823876529,-0.0021652887874512583,-0.0021652887874512583,1.682628007123796
2021-12-13,0.005327587238617371,-0.01099415629718965,0.01632174353580702,0.01632174353580702,1.7264131734580435
2021-12-14,0.024126000678930143,0.0411818998562537,-0.017055899177323558,-0.017055899177323558,1.6799117452558163
2021-12-15,-0.017170569629427368,-0.03367631336652052,0.016505743737093154,0.016505743737093154,1.7241456817610352
2021-12-16,-0.018240059587262242,-0.006460737149139639,-0.011779322438122602,-0.011779322438122602,1.6920570914071527
2021-12-17,-0.019547960144315035,0.0012189958006223744,-0.02076695594493741,-0.02076695594493741,1.636151260388644
2021-12-20,0.014490835587869844,0.02542674815903325,-0.010935912571163407,-0.010935912571163407,1.6073225406806713
2021-12-21,0.0007855335731886959,0.024645763343304705,-0.02386022977011601,-0.02386022977011601,1.5451112257752277
2021-12-22,0.021257268039984678,0.010361946649027315,0.010895321390957363,0.010895321390957363,1.5728410305557823
2021-12-23,-0.0008880370579085565,0.016784617769105042,-0.0176726548270136,-0.0176726548270136,1.5273720990979918
2021-12-27,0.008342318273273105,-0.0057089860929985525,0.014051304366271658,0.014051304366271658,1.5628849737092403
2021-12-28,-0.0021586018953749786,0.01243562427376547,-0.014594226169140448,-0.014594226169140448,1.525481650757436
2021-12-29,-0.002598959447293677,-0.011360820501382957,0.00876186105408928,0.00876186105408928,1.547609570076025
2021-12-30,0.010606275476644583,-0.006694970101519815,0.017301245578164398,0.017301245578164398,1.5916863888851922
2021-12-31,0.012020069769356656,0.024690678507078994,-0.012670608737722338,-0.012670608737722338,1.5588481446807476
2022-01-03,0.00711571442315681,0.004823257548395438,0.0022924568747613727,0.0022924568747613727,1.5647141937014912
2022-01-04,-0.0301974053044875,-0.020915734909273925,-0.009281670395213576,-0.009281670395213576,1.540909361897628
2022-01-05,-0.009563612121086362,0.005435741112621961,-0.014999353233708324,-0.014999353233708324,1.5027973648436892
2022-01-06,-0.00798518222500233,-0.0008545476825227993,-0.00713063454247953,-0.00713063454247953,1.484950831501108
2022-01-07,0.0048090545600527985,-0.007134156339409281,0.01194321089946208,0.01194321089946208,1.5146291233565194
2022-01-10,0.007520505524749116,0.0099223466087075,-0.0024018410839583837,-0.0024018410839583837,1.5085893838171236
2022-01-11,0.0013185997503376568,0.0021899951945161256,-0.0008713954441784688,-0.0008713954441784688,1.506403410456751
2022-01-12,-0.01864562463272862,-0.011869311643156438,-0.006776312989572181,-0.006776312989572181,1.4894192364693648
2022-01-13,-0.016267674891924544,-0.020029346089927652,0.003761671198003108,0.003761671198003108,1.4987836131109464
2022-01-14,-0.023916570794700803,-0.02744944653791906,0.0035328757432182556,0.0035328757432182556,1.5076115051252574
2022-01-18,-0.03348858880809933,-0.01504681140798374,-0.01844177740011559,-0.01844177740011559,1.4613666919417687
2022-01-19,-0.01745664826372469,-0.042076089344586204,0.024619441080861514,0.024619441080861514,1.5219641641924242
2022-01-20,-0.01970970582373044,-0.011212986897683686,-0.008496718926046753,-0.008496718926046753,1.5005357435477187
2022-01-21,-0.007099903349083503,-0.003572494835889478,-0.0035274085131940247,-0.0035274085131940247,1.4917153324783827
2022-01-24,-0.02196326940266982,-0.013224497705421917,-0.008738771697247905,-0.008738771697247905,1.4699408010533221
2022-01-25,0.011583487902520728,0.0026105294791501643,0.008972958423370564,0.008972958423370564,1.4921034771693602
2022-01-26,-0.02510123628314012,0.005816533747756425,-0.030917770030896546,-0.030917770030896546,1.4150531949690404
2022-01-27,0.008895695458567943,0.021352920387884916,-0.012457224929316973,-0.012457224929316973,1.3849683341030454
2022-01-28,0.06649360058103737,0.019074770301864608,0.04741883027917276,0.04741883027917276,1.4980607427590789
2022-01-31,0.03482879537192038,0.02156994186918697,0.013258853502733408,0.013258853502733408,1.5311821641882508
2022-02-01,-0.023601536822130925,-0.006184322446291468,-0.017417214375839457,-0.017417214375839457,1.4870960218102827
2022-02-02,-0.03529831417761817,-0.009160614743526113,-0.026137699434092054,-0.026137699434092054,1.4220890535284796
2022-02-03,0.015126072653743475,0.046446669043499034,-0.03132059638975556,-0.03132059638975556,1.3462277798628688
2022-02-04,-0.005572078549924882,-0.018397859629907254,0.012825781079982373,0.012825781079982373,1.3763199837311628
2022-02-07,0.016950595069399083,0.0024238468437502436,0.014526748225648839,0.014526748225648839,1.4108401858384032
2022-02-08,0.0407352136028562,0.00917861310276133,0.03155660050009487,0.03155660050009487,1.4869181064524803
2022-02-09,-0.018481014465536627,-0.017733044750566834,-0.0007479697149697928,-0.0007479697149697928,1.4850579670252437
2022-02-10,-0.03071004265685373,-0.02016774374545585,-0.01054229891139788,-0.01054229891139788,1.4588597431247128
2022-02-11,0.0049344800393558525,0.007177769800089634,-0.0022432897607337814,-0.0022432897607337814,1.4533438082398806
2022-02-14,-0.0001016166706392374,0.021141577188783622,-0.02124319385942286,-0.02124319385942286,1.4012269501176262
2022-02-15,-0.003499315640874384,0.003423469986073735,-0.006922785626948119,-0.006922785626948119,1.3846037707003114
2022-02-16,-0.03317893670430097,-0.020401733743821288,-0.012777202960479683,-0.012777202960479683,1.3541352043417483
2022-02-17,0.006032840620370433,-0.014294078229340729,0.020326918849711162,0.020326918849711162,1.4019875196016516
2022-02-18,-0.007947855261926243,-0.015498952476610706,0.007551097214684463,0.007551097214684463,1.4201251608706222
2022-02-22,-0.011257032275021783,-0.03229035943572453,0.021033327160702747,0.021033327160702747,1.4710284451490625
2022-02-23,0.03633890127272793,0.041281275309486914,-0.004942374036758984,-0.004942374036758984,1.458815698317665
2022-02-24,0.019077879159609845,0.01990359880336967,-0.0008257196437598258,-0.0008257196437598258,1.4567854058951792
2022-02-25,-0.01575499045343995,0.026637343626804005,-0.042392334080243954,-0.042392334080243954,1.3526365382050032
2022-02-28,0.007128874634794807,-0.022324598691644937,0.029453473326439744,0.029453473326439744,1.4219298557298319
2022-03-01,0.03009727226355624,0.016191510536658016,0.013905761726898225,0.013905761726898225,1.4556086352228719
2022-03-02,-0.0217346974416818,-0.028051924577707332,0.006317227136025533,0.006317227136025533,1.4711212727287601
2022-03-03,-0.026626028929554374,-0.004256248856157052,-0.022369780073397322,-0.022369780073397322,1.4158428333231243
2022-03-04,-0.018162806539016918,-0.014651424545411407,-0.0035113819936055113,-0.0035113819936055113,1.4073598862988126
2022-03-07,0.001571076180855252,0.010749312784379461,-0.009178236603524209,-0.009178236603524209,1.3852645676725288
2022-03-08,0.03156335920817577,0.02575259939494154,0.005810759813234229,0.005810759813234229,1.3991247671662919
2022-03-09,5.5176427284392426e-05,-0.007472593065807415,0.007527769493091807,0.007527769493091807,1.417184825398687
2022-03-10,-0.0224174740951944,-0.023085693773573057,0.0006682196783786565,0.0006682196783786565,1.4188000358652966
2022-03-11,0.009706893865769589,-0.02124499748914782,0.03095189135491741,0.03095189135491741,1.4936664717846697
2022-03-14,0.03693511512123099,0.03438728137808278,0.002547833743148209,0.002547833743148209,1.50001991936564
2022-03-15,0.03988860240908648,0.029395664856672377,0.010492937552414105,0.010492937552414105,1.5262524722593351
2022-03-16,0.009860501993382731,0.01982980899943181,-0.009969307006049078,-0.009969307006049078,1.5010674857885915
2022-03-17,0.00838086331460755,0.022066069945190624,-0.013685206630583074,-0.013685206630583074,1.466839860448542
2022-03-18,0.003088626972021058,-0.001999095556844077,0.005087722528865135,0.005087722528865135,1.479390457181649
2022-03-21,-0.007425186206518164,0.03140587698313835,-0.03883106318965651,-0.03883106318965651,1.3831130896669972
2022-03-22,-0.020480628562766445,-0.0011049070193721033,-0.019375721543394342,-0.019375721543394342,1.3369385540351915
2022-03-23,0.02784425666779622,0.010698561733221812,0.017145694934574407,0.017145694934574407,1.3770069895635246
2022-03-24,0.0009733102119555692,0.003010000880771346,-0.002036690668815777,-0.002036690668815777,1.3721657616081706
2022-03-25,0.01596945933808619,0.02523000449501192,-0.009260545156925731,-0.009260545156925731,1.3501982134530848
2022-03-28,0.007408875918757635,0.010957957538983187,-0.0035490816202255523,-0.0035490816202255523,1.3418571681698315
2022-03-29,-0.008850141324553557,-0.004712616067978792,-0.0041375252565747644,-0.0041375252565747644,1.3321676749892384
2022-03-30,-0.017882731924598633,-0.006569752527360084,-0.011312979397238548,-0.011312979397238548,1.3057839101311797
2022-03-31,0.004021548446613038,0.011908888140709561,-0.007887339694096523,-0.007887339694096523,1.2875974091707931
2022-04-01,0.0031744539478470446,0.022573375738625612,-0.019398921790778567,-0.019398921790778567,1.2432204859415013
2022-04-04,-2.94706401207101e-05,-0.024718433190750132,0.024688962550629422,0.024688962550629422,1.2986032725117158
2022-04-05,-0.02405305211836309,-0.013900855869172734,-0.010152196249190355,-0.010152196249190355,1.2752674009901455
2022-04-06,-0.0006416984273367177,-0.0018584365028400107,0.001216738075503293,0.001216738075503293,1.2780358054688814
2022-04-07,0.003938409856338809,-0.01747493968567701,0.02141334954201582,0.02141334954201582,1.3268161824406142
2022-04-08,-0.02794310751296003,-0.02934082863452605,0.0013977211215660187,0.0013977211215660187,1.3300684225648132
2022-04-11,0.014949595612523736,-0.0017515053390490531,0.01670110095157279,0.01670110095157279,1.36898313051414
2022-04-12,0.0017830421252856277,0.015549980113373552,-0.013766937988087924,-0.013766937988087924,1.3363694866615252
2022-04-13,-0.01393579264492223,-0.008969171228720253,-0.004966621416201977,-0.004966621416201977,1.3247656239329113
2022-04-14,-0.004968018858360235,0.019765689059412422,-0.024733707917772657,-0.024733707917772657,1.2672655500132763
2022-04-18,0.010177374827105271,0.021909403562617613,-0.011732028735512342,-0.011732028735512342,1.2406659254294832
2022-04-19,-0.022709703506128887,-0.11962794981669722,0.09691824631056833,0.09691824631056833,1.4578273374899555
2022-04-20,-0.043604638384899114,-0.003954677897072656,-0.03964996048782646,-0.03964996048782646,1.360374580672579
2022-04-21,-0.027701873326564486,-0.016225596525677316,-0.01147627680088717,-0.01147627680088717,1.3332862686310025
2022-04-22,0.009409603393419869,-0.01655697443817694,0.02596657783159681,0.02596657783159681,1.3938737281288054
2022-04-25,-0.03476463253753201,-0.03476658009528613,1.9475577541228084e-06,1.9475577541228084e-06,1.393878390336147
2022-04-26,-0.024605870687162745,0.006852792267952351,-0.031458662955115096,-0.031458662955115096,1.3185701768990286
2022-04-27,0.026095377913597756,0.04168210448531501,-0.015586726571717252,-0.015586726571717252,1.2824312575143653
2022-04-28,-0.03577810907321641,-0.019747839371519277,-0.01603026970169713,-0.01603026970169713,1.2458432688808263
2022-04-29,0.018972534302516053,0.01483848139977656,0.0041340529027394934,0.0041340529027394934,1.2551277037656412
2022-05-02,9.49577092341225e-05,0.012739442249107636,-0.012644484539873513,-0.012644484539873513,1.2266127763799362
2022-05-03,0.011635000448424951,0.026305860631656002,-0.014670860183231051,-0.014670860183231051,1.1939464516554703
2022-05-04,-0.05468160048904713,-0.040777111284664436,-0.013904489204382697,-0.013904489204382697,1.163440746903433
2022-05-05,-0.02235985988901193,-0.010082613350472003,-0.012277246538539927,-0.012277246538539927,1.1368796514821766
2022-05-06,-0.06118851307267731,-0.03372955944831213,-0.02745895362436518,-0.02745895362436518,1.078203172231278
2022-05-09,0.014027485378787702,0.0016742162032156171,0.012353269175572085,0.012353269175572085,1.1038757754193789
2022-05-10,-0.013930714658802912,0.010420312596473413,-0.024351027255276325,-0.024351027255276325,1.052644239070426
2022-05-11,-0.005144132450842294,0.006956127641045751,-0.012100260091888044,-0.012100260091888044,1.0278067099015584
2022-05-12,0.054764935348247924,0.03219882243277886,0.02256611291546906,0.02256611291546906,1.0735664250879426
2022-05-13,0.0023025066117703754,-0.00024165773624718057,0.002544164348017556,0.002544164348017556,1.0788419188598977
2022-05-16,0.011553375773301325,0.01739643678609341,-0.005843061012792085,-0.005843061012792085,1.0666951186920497
2022-05-17,-0.06774100535949118,-0.04144444176792722,-0.02629656359156396,-0.02629656359156396,1.0123481390789895
2022-05-18,-0.002715844731854433,-0.009307756596051597,0.006591911864197164,0.006591911864197164,1.0256133606518794
2022-05-19,-0.015848591475333157,0.009283404043548632,-0.02513199551888179,-0.02513199551888179,0.9747056547489892
2022-05-20,0.01773154116493242,0.02645754629474195,-0.008726005129809533,-0.008726005129809533,0.9574743630757858
2022-05-23,-0.019498741640241256,-0.014305464690027424,-0.005193276950213831,-0.005193276950213831,0.9473086565853897
2022-05-24,0.02246941049794035,0.019170265737967762,0.0032991447599725887,0.0032991447599725887,0.9537331097358126
2022-05-25,0.04084312766893755,0.03005745561108597,0.01078567205785158,0.01078567205785158,0.9748054343459898
2022-05-26,0.035575997374803214,0.013367883903873778,0.022208113470929436,0.022208113470929436,1.0186621375149536
2022-05-27,-0.006980536063719622,0.016035973072944503,-0.023016509136664125,-0.023016509136664125,0.9721995819830027
2022-05-31,0.006965881229369808,-0.01830788890573043,0.025273770135100238,0.025273770135100238,1.022044500878582
2022-06-01,0.016979843600786387,0.02690258974598783,-0.009922746145201444,-0.009922746145201444,1.0019802666020632
2022-06-02,-0.048107962207920324,-0.009594004126255967,-0.03851395808166436,-0.03851395808166436,0.924876082533832
2022-06-03,0.0033956605787402263,0.0017564803210613489,0.0016391802576788774,0.0016391802576788774,0.9280313014067998
2022-06-06,0.007324932726169492,0.02022862670765352,-0.012903693981484027,-0.012903693981484027,0.903152575506724
