date,quantile,return
2020-09-17,3,-0.020981193460743508
2020-09-17,4,-0.021942571769004937
2020-09-17,5,0.008215244120447643
2020-09-18,1,-0.025655954752395422
2020-09-18,2,0.013124413058219727
2020-09-18,3,-0.006277776034719906
2020-09-18,4,0.008356821321044724
2020-09-18,5,0.013420182126642052
2020-09-21,1,-0.027845747153353917
2020-09-21,2,0.006320001080396838
2020-09-21,3,0.0033546173770890586
2020-09-21,4,0.013195166464891606
2020-09-21,5,0.0032066430092218823
2020-09-22,1,-0.032704491019854065
2020-09-22,2,-0.03644431043316151
2020-09-22,3,-0.016883630963333063
2020-09-22,4,0.001165001827784599
2020-09-22,5,-0.043709559356804095
2020-09-23,1,0.0023716883388546495
2020-09-23,2,0.0037451365828803005
2020-09-23,3,0.004041652237733784
2020-09-23,4,0.008457426720339223
2020-09-23,5,0.021806525361372325
2020-09-24,1,0.0005144342490598919
2020-09-24,2,0.00970698597954193
2020-09-24,3,0.019255798536848296
2020-09-24,4,0.013671859883564933
2020-09-24,5,0.026127404420871525
2020-09-25,1,0.005509731778807009
2020-09-25,2,0.01960631162105823
2020-09-25,3,0.02231355171239165
2020-09-25,4,0.012906849056811017
2020-09-25,5,0.017344332060985623
2020-09-28,1,-0.00828548437262433
2020-09-28,2,-0.012247738333303651
2020-09-28,3,-0.005072278367805956
2020-09-28,4,0.0029094456655177625
2020-09-28,5,-0.00048414209994188107
2020-09-29,1,-0.008642012528790655
2020-09-29,2,0.012252675922060105
2020-09-29,3,0.01494100404152654
2020-09-29,4,0.00720210193219321
2020-09-29,5,0.010143178343288373
2020-09-30,1,0.026202946777783065
2020-09-30,2,-0.007396993916057452
2020-09-30,3,0.003812075386186775
2020-09-30,4,0.011544070234810263
2020-09-30,5,0.01969515853682624
2020-10-01,1,0.0012755718114938475
2020-10-01,2,-0.011396103744175379
2020-10-01,3,-0.013010463745414924
2020-10-01,4,-0.01860684494224124
2020-10-01,5,-0.038917613819106
2020-10-02,1,0.017562341711473417
2020-10-02,2,0.006237304797833391
2020-10-02,3,0.012387218294397003
2020-10-02,4,0.029833674529100795
2020-10-02,5,0.020866317674377965
2020-10-05,1,0.007163368890578892
2020-10-05,2,-0.014342229935253359
2020-10-05,3,-0.009202702442620614
2020-10-05,4,-0.02008243054423664
2020-10-05,5,-0.02362069222803931
2020-10-06,1,0.04173849606151266
2020-10-06,2,0.014074968831046863
2020-10-06,3,0.019641512875232376
2020-10-06,4,0.00895691523788463
2020-10-06,5,0.032740059848306524
2020-10-07,1,0.007239502113681018
2020-10-07,2,0.016136434741962507
2020-10-07,3,-0.008453359077936734
2020-10-07,4,0.012209298884579889
2020-10-07,5,0.006673220438785016
2020-10-08,1,0.013697053302022422
2020-10-08,2,0.0030336673960272473
2020-10-08,3,0.0009401495380941446
2020-10-08,4,0.007621221522665682
2020-10-08,5,0.018965677659130858
2020-10-09,1,-0.0004411168973579571
2020-10-09,2,0.033239607626115886
2020-10-09,3,0.01824973921927131
2020-10-09,4,0.028018092984321674
2020-10-09,5,0.004741830976177447
2020-10-12,1,-0.015844017203252847
2020-10-12,2,-0.038776914455032396
2020-10-12,3,0.0011756491111671041
2020-10-12,4,0.002242933912798802
2020-10-12,5,0.007482119684414951
2020-10-13,1,-0.007994053573313287
2020-10-13,2,-0.02213053299675401
2020-10-13,3,-0.015451486172419279
2020-10-13,4,-0.008260525250731695
2020-10-13,5,0.007357744907339314
2020-10-14,1,-0.005906079132823733
2020-10-14,2,0.012935340151637368
2020-10-14,3,-0.007493519074237676
2020-10-14,4,-0.005916274739646584
2020-10-14,5,-0.007245191616586322
2020-10-15,1,-0.020974029728041226
2020-10-15,2,-0.026065327548619954
2020-10-15,3,0.0009215547810190369
2020-10-15,4,-0.012123667028747231
2020-10-15,5,-0.004778369292682198
2020-10-16,1,0.0013243482648775118
2020-10-16,2,-0.019239360827431346
2020-10-16,3,-0.01896079770703385
2020-10-16,4,-0.022983763819143615
2020-10-16,5,-0.0285117044342517
2020-10-19,1,-0.0004173999726501491
2020-10-19,2,0.01004684827389187
2020-10-19,3,0.009855361472916954
2020-10-19,4,0.004020847163291393
2020-10-19,5,-0.007645287070542017
2020-10-20,1,-0.017399708018459636
2020-10-20,2,-0.007707607273092165
2020-10-20,3,0.006557328088416026
2020-10-20,4,0.026995092067704007
2020-10-20,5,0.01284158797802526
2020-10-21,1,-0.021154211700704233
2020-10-21,2,-0.0042839039081349894
2020-10-21,3,-0.0028929163966929794
2020-10-21,4,0.010905168485125127
2020-10-21,5,0.014398104929857084
2020-10-22,1,0.005086633687997481
2020-10-22,2,0.0014529013134145785
2020-10-22,3,-0.00040454375116372177
2020-10-22,4,0.016136755680167814
2020-10-22,5,0.008165615834532384
2020-10-23,1,-0.012808721010583585
2020-10-23,2,-0.0036125876892091346
2020-10-23,3,-0.014671362871149488
2020-10-23,4,-0.021105895424214333
2020-10-23,5,-0.033384106971178364
2020-10-26,1,-0.022665405419022816
2020-10-26,2,-0.0007551102825030057
2020-10-26,3,-0.004165606482804812
2020-10-26,4,-0.00925350236359331
2020-10-26,5,0.0007092185846050703
2020-10-27,1,-0.023945565653909966
2020-10-27,2,-0.04829550069870566
2020-10-27,3,-0.052010114991120925
2020-10-27,4,-0.021601016354657537
2020-10-27,5,-0.026971546711290723
2020-10-28,1,0.0049797500810933775
2020-10-28,2,0.0206259227695265
2020-10-28,3,0.022544764434188624
2020-10-28,4,0.019198763915631096
2020-10-28,5,0.013874704306105231
2020-10-29,1,-0.0004976490340033168
2020-10-29,2,-0.021386018996507467
2020-10-29,3,-0.005900167678218142
2020-10-29,4,0.016361385163545766
2020-10-29,5,-0.019400562156616924
2020-10-30,1,0.03434763465882057
2020-10-30,2,0.02824528469763495
2020-10-30,3,0.020743101857899238
2020-10-30,4,0.002779704855914278
2020-10-30,5,0.00819278549087385
2020-11-02,1,0.0022066831379361496
2020-11-02,2,0.026400830774846673
2020-11-02,3,0.05507310230801077
2020-11-02,4,0.0860227741396183
2020-11-02,5,0.041923113632987896
2020-11-03,1,-0.006716466607069593
2020-11-03,2,0.0557392519229476
2020-11-03,3,0.03693864267297964
2020-11-03,4,0.026380431796565573
2020-11-03,5,-0.009275113042953661
2020-11-04,1,0.0100488664917849
2020-11-04,2,0.033777700521247546
2020-11-04,3,0.0180708009903352
2020-11-04,4,0.019580146119564008
2020-11-04,5,0.022616719150874338
2020-11-05,1,-0.0033040879290042735
2020-11-05,2,0.02134315594277958
2020-11-05,3,0.0036491480699917256
2020-11-05,4,0.05058226952725472
2020-11-05,5,0.03996174540398578
2020-11-06,1,0.018714450941908267
2020-11-06,2,-0.00983935531368644
2020-11-06,3,-0.0424839923935616
2020-11-06,4,-0.023374818156401782
2020-11-06,5,0.032708177568108364
2020-11-09,1,0.005666087104617801
2020-11-09,2,-0.0037994922469246073
2020-11-09,3,-0.015731681388613306
2020-11-09,4,0.00883463844686519
2020-11-09,5,-0.018387308105649897
2020-11-10,1,0.008548150403031501
2020-11-10,2,0.003159208853386756
2020-11-10,3,0.013983070177960633
2020-11-10,4,0.01856667153610096
2020-11-10,5,0.0280257953133564
2020-11-11,1,-0.004182343172409175
2020-11-11,2,-0.007298925624784143
2020-11-11,3,-0.007374671678970213
2020-11-11,4,0.01759231809064299
2020-11-11,5,-0.004169886919695405
2020-11-12,1,0.012937009813797445
2020-11-12,2,0.005633054033084524
2020-11-12,3,0.04040808695100284
2020-11-12,4,0.01088242517514811
2020-11-12,5,0.000510308874837014
2020-11-13,1,0.02315870836429923
2020-11-13,2,0.004552257188922863
2020-11-13,3,-0.005936734655950644
2020-11-13,4,0.0035540993862507677
2020-11-13,5,0.005954448771847883
2020-11-16,1,-0.008365916488247443
2020-11-16,2,-0.0061935701704049495
2020-11-16,3,-0.003966507241046746
2020-11-16,4,0.018798913249323618
2020-11-16,5,-0.012539404281299266
2020-11-17,1,0.017905657494239557
2020-11-17,2,-0.01606268967068203
2020-11-17,3,-0.014587789904086684
2020-11-17,4,-0.006841604670027146
2020-11-17,5,-0.006675454765289551
2020-11-18,1,0.008015146866337142
2020-11-18,2,0.016189775907867226
2020-11-18,3,0.00820122390146564
2020-11-18,4,0.008425643344507386
2020-11-18,5,0.008936591806738337
2020-11-19,1,-0.009962134432656672
2020-11-19,2,0.03237143803924869
2020-11-19,3,-0.0010113333279600234
2020-11-19,4,-0.0034182521982152325
2020-11-19,5,-0.01225844381124469
2020-11-20,1,0.03339869215835212
2020-11-20,2,-0.008817485037584874
2020-11-20,3,0.005625334490719419
2020-11-20,4,-0.001998099079202157
2020-11-20,5,0.018335399643002265
2020-11-23,1,0.020539023386694943
2020-11-23,2,0.009832364981144407
2020-11-23,3,0.011116428422494218
2020-11-23,4,0.015664741791901804
2020-11-23,5,0.039218107507281774
2020-11-24,1,-0.00982356599704065
2020-11-24,2,0.0031490408280518967
2020-11-24,3,0.004411898971197832
2020-11-24,4,0.001847578936898538
2020-11-24,5,0.01976468466355145
2020-11-25,1,-0.008273416147711848
2020-11-25,2,-0.011643565263106948
2020-11-25,3,-0.004548633069925867
2020-11-25,4,0.005827427899504782
2020-11-25,5,0.02130045644973294
2020-11-27,1,0.004251704620791423
2020-11-27,2,-0.005361750286426603
2020-11-27,3,0.016530023893297385
2020-11-27,4,0.010438968621257205
2020-11-27,5,-0.020282172080208067
2020-11-30,1,0.026399161287169088
2020-11-30,2,0.007786938955642975
2020-11-30,3,0.01514115417939695
2020-11-30,4,0.01293055446239307
2020-11-30,5,0.02068074220446466
2020-12-01,1,0.024567856573678992
2020-12-01,2,0.0039477214459214816
2020-12-01,3,0.007572757455434342
2020-12-01,4,-0.003924190203477636
2020-12-01,5,-0.00013113824291410836
2020-12-02,1,0.0016852154195713953
2020-12-02,2,0.006319719422879788
2020-12-02,3,0.0002856449263847205
2020-12-02,4,-0.006198752490284935
2020-12-02,5,0.013730248002376322
2020-12-03,1,0.021501338838608497
2020-12-03,2,0.008100689455979896
2020-12-03,3,-0.001324213941749447
2020-12-03,4,0.006534989948028295
2020-12-03,5,0.012706640095026617
2020-12-04,1,-0.005801150846621954
2020-12-04,2,-0.004942104475192573
2020-12-04,3,0.007072953184228921
2020-12-04,4,-0.004586292840452162
2020-12-04,5,0.01434874923629259
2020-12-07,1,-0.0015849644149254604
2020-12-07,2,0.018308438260040832
2020-12-07,3,-0.0014993330608644162
2020-12-07,4,0.00965526597770508
2020-12-07,5,-0.004673877930488635
2020-12-08,1,-0.025857274113509687
2020-12-08,2,0.0012025947744035055
2020-12-08,3,-0.015395361704201527
2020-12-08,4,-0.012342960773091346
2020-12-08,5,-0.02770622563050425
2020-12-09,1,-0.0036429584783308046
2020-12-09,2,0.005791731042432913
2020-12-09,3,-0.005333618285342345
2020-12-09,4,0.0010357203049841113
2020-12-09,5,0.010589032094669437
2020-12-10,1,0.003882206509699032
2020-12-10,2,0.004162098864377721
2020-12-10,3,-0.011271056541527972
2020-12-10,4,-0.016632174234236092
2020-12-10,5,0.0008940700277201563
2020-12-11,1,-0.004781592336591006
2020-12-11,2,-0.01009813871673268
2020-12-11,3,-0.006900222556706155
2020-12-11,4,0.02453580267402314
2020-12-11,5,0.002201328710536632
2020-12-14,1,0.02161171908380155
2020-12-14,2,0.0189799119876658
2020-12-14,3,0.0086614961435528
2020-12-14,4,0.01087000014857023
2020-12-14,5,0.002879455683157589
2020-12-15,1,0.004307137472269573
2020-12-15,2,0.004552546555485278
2020-12-15,3,0.01078165946499754
2020-12-15,4,-0.004692117280367188
2020-12-15,5,0.004388644229011002
2020-12-16,1,-0.007205879267888626
2020-12-16,2,-0.006687079979942806
2020-12-16,3,-0.0012842571743045539
2020-12-16,4,0.009980653884708646
2020-12-16,5,0.021200594025723274
2020-12-17,1,-0.011880510288462182
2020-12-17,2,0.007154536964563474
2020-12-17,3,0.00782178330064412
2020-12-17,4,-0.007101943653552545
2020-12-17,5,0.004305139864862528
2020-12-18,1,0.00921433322684273
2020-12-18,2,0.007657424208881158
2020-12-18,3,-0.005960929304868616
2020-12-18,4,0.002614321432608165
2020-12-18,5,-0.02820347944910151
2020-12-21,1,-0.004506676032631801
2020-12-21,2,-0.006929914740972561
2020-12-21,3,0.006078963761330288
2020-12-21,4,-0.0126167325184298
2020-12-21,5,0.005181197247206559
2020-12-22,1,0.0016517919292204548
2020-12-22,2,-0.015497580585083881
2020-12-22,3,0.02752210953116711
2020-12-22,4,0.004904294310427715
2020-12-22,5,-0.008314267951042583
2020-12-23,1,0.0023806014345849613
2020-12-23,2,0.005227609829520863
2020-12-23,3,0.01633532776796831
2020-12-23,4,0.007418406509164921
2020-12-23,5,0.014361108956987426
2020-12-24,1,0.009970729995173788
2020-12-24,2,0.002901307404112652
2020-12-24,3,0.03541850993279294
2020-12-24,4,0.021416482274949855
2020-12-24,5,0.015624860978336819
2020-12-28,1,-0.002683260754165029
2020-12-28,2,0.010676671003925517
2020-12-28,3,0.0032181052897972684
2020-12-28,4,0.0026831787262014592
2020-12-28,5,-0.004093208018209948
2020-12-29,1,0.016521673573516082
2020-12-29,2,0.0016031042611589497
2020-12-29,3,0.0008942047133239095
2020-12-29,4,0.011638678152661841
2020-12-29,5,0.0077164412965058755
2020-12-30,1,0.012415897994180636
2020-12-30,2,0.003985813148823514
2020-12-30,3,-0.013216350538066857
2020-12-30,4,0.0012684193206317085
2020-12-30,5,0.004994571077263088
2020-12-31,1,-0.020338906739347462
2020-12-31,2,0.009513057032184913
2020-12-31,3,-0.027316351797728122
2020-12-31,4,-0.0045065741764592215
2020-12-31,5,-0.017685939839101827
2021-01-04,1,0.036605087720524454
2021-01-04,2,-0.0019363986835918556
2021-01-04,3,0.009901676595787853
2021-01-04,4,5.277446673249142e-05
2021-01-04,5,-0.0009695872189404153
2021-01-05,1,0.011473005438131761
2021-01-05,2,0.024037454616209614
2021-01-05,3,-0.02274304646795755
2021-01-05,4,0.031147669317933113
2021-01-05,5,0.0012384911986682845
2021-01-06,1,0.021384342126078315
2021-01-06,2,0.01522592526712796
2021-01-06,3,0.0076403161771249435
2021-01-06,4,0.01581810376891246
2021-01-06,5,0.038657527307379924
2021-01-07,1,-0.0005238717176891117
2021-01-07,2,0.006326305404255421
2021-01-07,3,0.017075119630004743
2021-01-07,4,0.029170896588862443
2021-01-07,5,-0.0013297890371788412
2021-01-08,1,-0.009540878252772389
2021-01-08,2,0.010316591049363777
2021-01-08,3,-0.016051476270171228
2021-01-08,4,-0.013646040518679625
2021-01-08,5,-0.03489938808694598
2021-01-11,1,0.0035390547672502215
2021-01-11,2,0.0157185883783821
2021-01-11,3,-0.005690556925315504
2021-01-11,4,-0.00024277947901607533
2021-01-11,5,0.0031701874108626404
2021-01-12,1,0.021241444909127993
2021-01-12,2,0.018857038060194675
2021-01-12,3,0.0004281438671175364
2021-01-12,4,0.01287667593251679
2021-01-12,5,0.004560756972216196
2021-01-13,1,0.0020606135874146336
2021-01-13,2,-0.0024643489705858577
2021-01-13,3,0.0012073897703450687
2021-01-13,4,-0.0175850775120235
2021-01-13,5,-0.02400570544793801
2021-01-14,1,-0.00547161819543196
2021-01-14,2,-0.010587589939776673
2021-01-14,3,-0.008351151462346404
2021-01-14,4,-0.024044866506901002
2021-01-14,5,-0.005557734300892153
2021-01-15,1,0.01711318108008547
2021-01-15,2,0.02323788319557692
2021-01-15,3,-0.002277366040071597
2021-01-15,4,0.014386258855072942
2021-01-15,5,0.01197420922600817
2021-01-19,1,0.001365916586389293
2021-01-19,2,0.031359712548900985
2021-01-19,3,0.012563625474391308
2021-01-19,4,0.01281583109009543
2021-01-19,5,0.08266381205095197
2021-01-20,1,0.0064443787657172125
2021-01-20,2,-0.0012747088033234026
2021-01-20,3,0.00015756285027845873
2021-01-20,4,-0.005805322925117484
2021-01-20,5,-0.018001254444923398
2021-01-21,1,0.006527038086994175
2021-01-21,2,-0.01049653139097284
2021-01-21,3,-0.0010157594924292135
2021-01-21,4,0.0032115353909080158
2021-01-21,5,-0.007838265327270333
2021-01-22,1,0.005519013748196883
2021-01-22,2,0.0009385898656013211
2021-01-22,3,0.007849378651389682
2021-01-22,4,0.00046572930008514923
2021-01-22,5,-0.012696795695492832
2021-01-25,1,0.00625574992680103
2021-01-25,2,-0.008619521467522576
2021-01-25,3,-0.02052049377883633
2021-01-25,4,-0.020676100394384795
2021-01-25,5,0.0008480069691414738
2021-01-26,1,0.002629150508869249
2021-01-26,2,-0.023470514868658032
2021-01-26,3,-0.03148784976338814
2021-01-26,4,-0.013974599244438371
2021-01-26,5,-0.04110900557286279
2021-01-27,1,0.011541370037456061
2021-01-27,2,-0.005585661658208581
2021-01-27,3,0.025444840059331897
2021-01-27,4,-0.014240431062254514
2021-01-27,5,0.01610024202306476
2021-01-28,1,-0.024840969001090524
2021-01-28,2,-0.016943802399666974
2021-01-28,3,-0.010881143630484313
2021-01-28,4,-0.03530088334419179
2021-01-28,5,-0.008110279927722694
2021-01-29,1,0.030495767419990456
2021-01-29,2,0.02704925260877992
2021-01-29,3,0.009702707059106142
2021-01-29,4,0.013662764179316741
2021-01-29,5,0.0249641380812875
2021-02-01,1,0.0184257919734912
2021-02-01,2,0.0026979236741548154
2021-02-01,3,0.00961731107779401
2021-02-01,4,-0.0006219853571736896
2021-02-01,5,0.0228038808958147
2021-02-02,1,-0.0004903316867653773
2021-02-02,2,0.0032846692482013293
2021-02-02,3,0.004559801341735448
2021-02-02,4,0.033768829903026175
2021-02-02,5,0.03156452214988651
2021-02-03,1,0.021068845135488512
2021-02-03,2,0.019327212170805574
2021-02-03,3,0.018961753426160948
2021-02-03,4,0.01816487547219714
2021-02-03,5,-0.0039607204864908485
2021-02-04,1,0.010455496412302007
2021-02-04,2,-0.0023890408124738194
2021-02-04,3,0.006311717805859679
2021-02-04,4,0.011792638888874163
2021-02-04,5,-0.0019983028532176705
2021-02-05,1,0.034668703284916225
2021-02-05,2,0.026830939312865454
2021-02-05,3,0.0012888296931224952
2021-02-05,4,-0.0006645764066869897
2021-02-05,5,0.00301146517232298
2021-02-08,1,-0.006959024098479594
2021-02-08,2,-0.006598964279268353
2021-02-08,3,0.0026093591853893297
2021-02-08,4,-0.006198102046967617
2021-02-08,5,0.009079046946226965
2021-02-09,1,0.007837983409850896
2021-02-09,2,0.001683572599414614
2021-02-09,3,-0.02480136304696154
2021-02-09,4,0.0019405456963770273
2021-02-09,5,0.007668016324371724
2021-02-10,1,0.010796490260477612
2021-02-10,2,0.004723635420618673
2021-02-10,3,0.0164397404794349
2021-02-10,4,-0.007512857568603315
2021-02-10,5,0.011215883809855795
2021-02-11,1,-0.0034283090305999853
2021-02-11,2,0.0022761312434792145
2021-02-11,3,0.010032369980645384
2021-02-11,4,-0.002838802610377685
2021-02-11,5,0.0034234661742394237
2021-02-12,1,0.005575138657603396
2021-02-12,2,0.00576839799974338
2021-02-12,3,0.01148322888632236
2021-02-12,4,0.002388979308596384
2021-02-12,5,-0.008184446564538908
2021-02-16,1,0.003440675751712141
2021-02-16,2,0.0019158002865537667
2021-02-16,3,0.001162608323151515
2021-02-16,4,-0.0032688623931977543
2021-02-16,5,-0.0020377709652951437
2021-02-17,1,-0.0029347641965453697
2021-02-17,2,-0.012378364421299581
2021-02-17,3,0.013815068926620627
2021-02-17,4,-0.028979871563584208
2021-02-17,5,-0.0032498579620680867
2021-02-18,1,0.00875413718957635
2021-02-18,2,-0.001468946475430527
2021-02-18,3,-0.013443301735752514
2021-02-18,4,0.004737055221282455
2021-02-18,5,-0.002745840967821711
2021-02-19,1,0.0019264891397124118
2021-02-19,2,-0.010088828784351356
2021-02-19,3,0.016003331794219033
2021-02-19,4,-0.0026345101306189576
2021-02-19,5,-0.03839227282354474
2021-02-22,1,0.018953626789342704
2021-02-22,2,-0.002570366097717954
2021-02-22,3,0.0028263061044890847
2021-02-22,4,-0.00917002166813267
2021-02-22,5,0.0021154931796388554
2021-02-23,1,0.023102292336725394
2021-02-23,2,0.011880489993951452
2021-02-23,3,0.006683008281823962
2021-02-23,4,0.009270005208577533
2021-02-23,5,0.01597140134651845
2021-02-24,1,-0.025130120916515414
2021-02-24,2,-0.02630409296200124
2021-02-24,3,-0.05268487608631678
2021-02-24,4,-0.006657105115509025
2021-02-24,5,-0.038806848116896574
2021-02-25,1,-0.01441117992639701
2021-02-25,2,0.0020509234660613662
2021-02-25,3,-0.0009610200638879851
2021-02-25,4,0.011011559757165945
2021-02-25,5,-0.005207472082853742
2021-02-26,1,0.029148048784029268
2021-02-26,2,0.02458197544345057
2021-02-26,3,0.02330343673687657
2021-02-26,4,0.02792895079140571
2021-02-26,5,0.02393320142054145
2021-03-01,1,0.0009009148328335215
2021-03-01,2,-0.008178353133787286
2021-03-01,3,-0.013593461469153106
