date,company,prediction,target_return,model_type,train_start,train_end,n_train,quantile
2023-02-10,META,0.0006071699712765881,0.0303188023341463,ridge,2021-06-30,2023-02-09,188,2
2023-02-10,MU,0.002174177272730232,0.005015053701108885,ridge,2021-09-29,2023-02-01,252,2
2023-02-10,NFLX,0.0017441250385247125,0.032271947852333005,ridge,2022-02-04,2023-02-09,252,2
2023-02-10,AAPL,0.0034588806860347343,0.018806560477182765,ridge,2022-02-09,2023-02-09,252,3
2023-02-10,AMZN,0.003662437764738548,0.019772567289289666,ridge,2022-02-09,2023-02-09,252,3
2023-02-10,WMT,0.002260547439432781,0.015237992663806654,ridge,2021-11-30,2023-02-09,252,3
2023-02-10,XOM,0.003051826900930008,-0.003889874002264815,ridge,2021-09-15,2023-02-09,252,3
2023-02-10,COST,0.008081348121652197,0.022580588972939353,ridge,2021-05-26,2023-02-08,252,4
2023-02-10,GOOG,0.006304026154874106,0.0014758061449162696,ridge,2022-02-09,2023-02-09,252,4
2023-02-10,LLY,0.008099247717947896,0.015298888921037923,ridge,2021-08-30,2023-02-09,252,4
2023-02-10,ABBV,0.011364153089922283,-0.004866893036732933,ridge,2021-07-19,2023-02-09,252,5
2023-02-10,GOOGL,0.00979472595161102,0.00042297499298671326,ridge,2022-02-09,2023-02-09,252,5
2023-02-10,MSFT,0.011046016553575828,0.031242709006882308,ridge,2022-02-07,2023-02-09,252,5
2023-02-10,TSLA,0.02103506277345028,-0.011427700782035255,ridge,2022-02-09,2023-02-09,252,5
2023-02-13,AVGO,-0.006091000956451084,0.001979633654276558,ridge,2020-09-15,2023-02-01,252,1
2023-02-13,BAC,-0.001775402379345896,-0.0008418221823812688,ridge,2021-08-03,2023-02-09,252,1
2023-02-13,NVDA,-0.0013253010682636852,0.05429604128244758,ridge,2022-02-07,2023-02-10,252,1
2023-02-13,V,-0.00565984237503185,-0.0459628638937003,ridge,2021-08-30,2023-02-10,252,1
2023-02-13,AAPL,0.0018357399523271946,-0.004224886300854158,ridge,2022-02-10,2023-02-10,252,2
2023-02-13,AMZN,0.002161079807487442,0.0016073541414836079,ridge,2022-02-10,2023-02-10,252,2
2023-02-13,ORCL,-0.0004274353639277424,-0.003690254600236087,ridge,2021-04-21,2023-02-10,252,2
2023-02-13,WMT,0.0008812707856993986,-0.0028785714384501615,ridge,2021-12-01,2023-02-10,252,2
2023-02-13,JPM,0.00217962716289641,0.004418816724649277,ridge,2021-11-02,2023-02-09,252,3
2023-02-13,MU,0.0027540931046122026,-0.018463156729225383,ridge,2021-09-30,2023-02-10,252,3
2023-02-13,NFLX,0.00267875551414059,0.003876507934244877,ridge,2022-02-07,2023-02-10,252,3
2023-02-13,BRK-B,0.0031511405799494654,-0.009402632056083715,ridge,2019-12-12,2023-02-07,252,4
2023-02-13,LLY,0.005111796582810785,-0.06642411995297359,ridge,2021-09-02,2023-02-10,252,4
2023-02-13,META,0.0044073908900563365,0.0002787214194837073,ridge,2021-06-30,2023-02-10,189,4
2023-02-13,XOM,0.004929815083266892,-0.014685827430893306,ridge,2021-09-16,2023-02-10,252,4
2023-02-13,GOOG,0.009813204869969842,-0.0005262969109690596,ridge,2022-02-10,2023-02-10,252,5
2023-02-13,GOOGL,0.01261437409306307,0.0007398119744166376,ridge,2022-02-10,2023-02-10,252,5
2023-02-13,MSFT,0.009332658251703659,0.0031327774750298243,ridge,2022-02-08,2023-02-10,252,5
2023-02-13,TSLA,0.016586840309085076,0.07506165565230982,ridge,2022-02-10,2023-02-10,252,5
2023-02-14,BAC,-0.003109407391397637,-0.009545155362635116,ridge,2021-08-04,2023-02-13,252,1
2023-02-14,JNJ,-0.002933463946345114,-0.016477092828489304,ridge,2021-11-15,2023-02-06,252,1
2023-02-14,MA,-0.01661864793387741,-0.023867473547668383,ridge,2021-07-13,2023-02-09,252,1
2023-02-14,NVDA,-0.0055418892108572105,-0.009011260751118466,ridge,2022-02-08,2023-02-13,252,1
2023-02-14,AMZN,-0.0006711399880609031,0.014643999584324385,ridge,2022-02-11,2023-02-13,252,2
2023-02-14,JPM,-0.0017434096210621553,0.004190133155077769,ridge,2021-11-04,2023-02-13,252,2
2023-02-14,ORCL,-0.0004294629798372784,-0.02031648961741217,ridge,2021-04-22,2023-02-13,252,2
2023-02-14,AVGO,0.0019133126403822849,0.008932350749358164,ridge,2020-09-16,2023-02-13,252,3
2023-02-14,NFLX,0.0007459819749379015,-0.02569727965952162,ridge,2022-02-08,2023-02-13,252,3
2023-02-14,WMT,0.00034543202023427054,0.007423176543865262,ridge,2021-12-02,2023-02-13,252,3
2023-02-14,AAPL,0.004905728120727587,0.013903569650568715,ridge,2022-02-11,2023-02-13,252,4
2023-02-14,BRK-B,0.003876334028345807,-0.0037324355037677837,ridge,2019-12-16,2023-02-13,252,4
2023-02-14,MSFT,0.004570633018170976,-0.007992977061184514,ridge,2022-02-09,2023-02-13,252,4
2023-02-14,GOOG,0.008271087538204103,0.022643494060204272,ridge,2022-02-11,2023-02-13,252,5
2023-02-14,GOOGL,0.012488935371882318,0.023869917298834586,ridge,2022-02-11,2023-02-13,252,5
2023-02-14,META,0.016384416498172204,-0.012926259826219866,ridge,2021-06-30,2023-02-13,190,5
2023-02-14,TSLA,0.024745693890925152,0.02384709913101113,ridge,2022-02-11,2023-02-13,252,5
2023-02-15,JNJ,-0.003988169336105807,-0.007090708130235601,ridge,2021-11-18,2023-02-14,252,1
2023-02-15,JPM,-0.007526850300677763,-0.013769081587675425,ridge,2021-11-05,2023-02-14,252,1
2023-02-15,MSFT,-0.007511912221464754,-0.026622689906421804,ridge,2022-02-10,2023-02-14,252,1
2023-02-15,GOOG,-0.002254644033509219,-0.013594299436136659,ridge,2022-02-14,2023-02-14,252,2
2023-02-15,NVDA,-0.0011583494522833674,-0.03347404148842581,ridge,2022-02-09,2023-02-14,252,2
2023-02-15,WMT,-0.0012273122302941127,-0.015691972276079658,ridge,2021-12-06,2023-02-14,252,2
2023-02-15,AAPL,-0.0007354340991945806,-0.01042958584516629,ridge,2022-02-14,2023-02-14,252,3
2023-02-15,AMZN,-7.578978512993865e-05,-0.029754863851966462,ridge,2022-02-14,2023-02-14,252,3
2023-02-15,AVGO,-0.0002982557413386813,-0.011765995813170393,ridge,2020-09-17,2023-02-14,252,3
2023-02-15,COST,0.0035507595491919863,-0.03547957422571335,ridge,2021-05-27,2023-02-10,252,4
2023-02-15,GOOGL,0.0007651622112949594,-0.014751429638155678,ridge,2022-02-14,2023-02-14,252,4
2023-02-15,XOM,0.0056213532634398974,-0.05462220753617131,ridge,2021-09-17,2023-02-13,252,4
2023-02-15,BRK-B,0.007954623207880686,-0.004683048103106491,ridge,2019-12-17,2023-02-14,252,5
2023-02-15,META,0.007931121073104562,-0.026642723288178738,ridge,2021-06-30,2023-02-14,191,5
2023-02-15,TSLA,0.006751632594541252,-0.056945537220967624,ridge,2022-02-14,2023-02-14,252,5
2023-02-16,GOOG,-0.005630799066310804,-0.012424181924511779,ridge,2022-02-15,2023-02-15,252,1
2023-02-16,JNJ,-0.005980405607103405,0.005664968156789074,ridge,2021-11-22,2023-02-15,252,1
2023-02-16,JPM,-0.010573318453272171,0.0029614947918839007,ridge,2021-11-09,2023-02-15,252,1
2023-02-16,MSFT,-0.011658421198635265,-0.015601737730451481,ridge,2022-02-11,2023-02-15,252,1
2023-02-16,AMZN,-0.00433582392018755,-0.009679109147911924,ridge,2022-02-15,2023-02-15,252,2
2023-02-16,AVGO,-0.004465117648560141,-0.008242621555863527,ridge,2020-09-21,2023-02-15,252,2
2023-02-16,BAC,-0.0052877870913818235,0.001984225017022334,ridge,2021-08-05,2023-02-14,252,2
2023-02-16,CVX,-0.002686870561100048,-0.022333066242649968,ridge,2021-07-21,2023-02-10,252,3
2023-02-16,GOOGL,-0.0028144271471924145,-0.012145390956299629,ridge,2022-02-15,2023-02-15,252,3
2023-02-16,NVDA,-0.0013673222825955238,-0.02790668410970021,ridge,2022-02-10,2023-02-15,252,3
2023-02-16,LLY,-0.0010402325823158387,0.009200505215839483,ridge,2021-09-03,2023-02-13,252,4
2023-02-16,NFLX,-0.0010951212866531096,-0.007841171277746861,ridge,2022-02-09,2023-02-14,252,4
2023-02-16,WMT,-0.000606871985718132,0.02121015947072613,ridge,2021-12-07,2023-02-15,252,4
2023-02-16,AAPL,0.008041965669740109,-0.0075466643705213166,ridge,2022-02-15,2023-02-15,252,5
2023-02-16,BRK-B,0.006353259766258071,0.0001946834967216926,ridge,2020-01-02,2023-02-15,252,5
2023-02-16,META,0.014765349101305239,0.0025517627567848145,ridge,2021-06-30,2023-02-15,192,5
2023-02-16,TSLA,0.007682419691791389,0.031033480898908783,ridge,2022-02-15,2023-02-15,252,5
2023-02-17,AVGO,-0.009753508193309314,-0.023590050227699,ridge,2020-09-24,2023-02-16,252,1
2023-02-17,JPM,-0.006762440675409929,-0.018068246918426567,ridge,2021-11-12,2023-02-16,252,1
2023-02-17,MA,-0.019192586637188112,-0.01564534433301612,ridge,2021-07-14,2023-02-14,252,1
2023-02-17,NVDA,-0.013708353196817354,-0.034271379662817236,ridge,2022-02-11,2023-02-16,252,1
2023-02-17,AMZN,-0.006316891317705065,-0.02695468312187954,ridge,2022-02-16,2023-02-16,252,2
2023-02-17,BAC,-0.00634660931508426,-0.029985917088694136,ridge,2021-08-06,2023-02-16,252,2
2023-02-17,MSFT,-0.006128500501612325,-0.02088648674299931,ridge,2022-02-14,2023-02-16,252,2
2023-02-17,CVX,-0.002011452571631025,-0.011360016919174099,ridge,2021-07-22,2023-02-16,252,3
2023-02-17,GOOG,-0.0015760886292025655,-0.02685274350739364,ridge,2022-02-16,2023-02-16,252,3
2023-02-17,MU,-0.006100433296709731,-0.020165904021480552,ridge,2021-10-01,2023-02-13,252,3
2023-02-17,ORCL,-0.0012807260594926188,0.014894485425582582,ridge,2021-04-23,2023-02-14,252,3
2023-02-17,AAPL,0.004663841858346461,-0.026679725683525835,ridge,2022-02-16,2023-02-16,252,4
2023-02-17,NFLX,0.0029804050504418757,-0.030060966525144894,ridge,2022-02-10,2023-02-16,252,4
2023-02-17,TSLA,0.0022178368734987845,-0.05251789433835974,ridge,2022-02-16,2023-02-16,252,4
2023-02-17,ABBV,0.010749221470393826,-0.004229596316996265,ridge,2021-07-20,2023-02-10,252,5
2023-02-17,BRK-B,0.005291447299905185,-0.017908088465337202,ridge,2020-01-07,2023-02-16,252,5
2023-02-17,GOOGL,0.00551749500578687,-0.027132871922101898,ridge,2022-02-16,2023-02-16,252,5
2023-02-17,META,0.013869890952239547,-0.0046276141412033844,ridge,2021-06-30,2023-02-16,193,5
2023-02-21,JNJ,-0.0041629792314982275,-0.001709147004171685,ridge,2021-11-23,2023-02-16,252,1
2023-02-21,NVDA,-0.013617720126241134,0.004793046689728353,ridge,2022-02-14,2023-02-17,252,1
2023-02-21,WMT,-0.011341259194800946,-0.020973314557177214,ridge,2021-12-08,2023-02-16,252,1
2023-02-21,AMZN,-0.0038041210157254424,0.012793392483054333,ridge,2022-02-17,2023-02-17,252,2
2023-02-21,AVGO,-0.0034998059152307414,0.006723464051843875,ridge,2020-09-28,2023-02-17,252,2
2023-02-21,CVX,-0.003977681660104995,-0.004037144570838147,ridge,2021-07-23,2023-02-17,252,2
2023-02-21,GOOG,7.95041740658288e-08,-0.0027159012378279446,ridge,2022-02-17,2023-02-17,252,3
2023-02-21,MSFT,-0.00343545624903294,-0.004591088077674166,ridge,2022-02-15,2023-02-17,252,3
2023-02-21,BRK-B,0.0007787348711922878,0.0014534964311310183,ridge,2020-01-09,2023-02-17,252,4
2023-02-21,META,0.0054101931000743375,-0.005578829100960081,ridge,2021-06-30,2023-02-17,194,4
2023-02-21,TSLA,0.004366340822526104,0.017682553475729224,ridge,2022-02-17,2023-02-17,252,4
2023-02-21,AAPL,0.005436343728480112,0.0028959029390329682,ridge,2022-02-17,2023-02-17,252,5
2023-02-21,GOOGL,0.007465935687845182,-0.001525248988516692,ridge,2022-02-17,2023-02-17,252,5
2023-02-21,NFLX,0.008548130410128554,-0.04103698730468752,ridge,2022-02-11,2023-02-17,252,5
2023-02-22,AMZN,-0.005537653343873538,0.000313172345862478,ridge,2022-02-18,2023-02-21,252,1
2023-02-22,NVDA,-0.013041105166982809,0.14021375571731953,ridge,2022-02-15,2023-02-21,252,1
2023-02-22,TSLA,-0.00515757520208719,0.006024129792842725,ridge,2022-02-18,2023-02-21,252,1
2023-02-22,BAC,-0.0033077561881432157,-0.002333148249291539,ridge,2021-08-09,2023-02-17,252,2
2023-02-22,CVX,-0.00232649312355661,0.012846700470759753,ridge,2021-07-26,2023-02-21,252,2
2023-02-22,MSFT,-0.0030729390509369845,0.01296184816961854,ridge,2022-02-17,2023-02-21,252,2
2023-02-22,AAPL,0.0005126157303628254,0.0032907799531047832,ridge,2022-02-18,2023-02-21,252,3
2023-02-22,GOOG,-0.0016049282283813286,-0.00795195145071459,ridge,2022-02-18,2023-02-21,252,3
2023-02-22,XOM,0.0008464977275632842,0.00747292543037803,ridge,2021-09-20,2023-02-15,252,3
2023-02-22,ABBV,0.0021186375534637536,0.009291767154785191,ridge,2021-07-21,2023-02-17,252,4
2023-02-22,BRK-B,0.004409034232508641,0.0049478822466035854,ridge,2020-01-16,2023-02-21,252,4
2023-02-22,WMT,0.002853937350264701,-0.014905635471002765,ridge,2021-12-09,2023-02-21,252,4
2023-02-22,GOOGL,0.006588533510781401,-0.008292487383625091,ridge,2022-02-18,2023-02-21,252,5
2023-02-22,LLY,0.007030376574182846,-0.02257874632075929,ridge,2021-09-08,2023-02-16,252,5
2023-02-22,META,0.017870201881176984,0.005376285622284982,ridge,2021-06-30,2023-02-21,195,5
2023-02-23,JNJ,-0.005401556020025551,-0.011158147432085874,ridge,2021-11-24,2023-02-21,252,1
2023-02-23,NVDA,-0.02243011024485465,-0.015973635577897882,ridge,2022-02-16,2023-02-22,252,1
2023-02-23,ORCL,-0.005844038960914467,-0.013321194718952767,ridge,2021-04-26,2023-02-17,252,1
2023-02-23,AAPL,-0.000665410436402932,-0.018005628280660102,ridge,2022-02-22,2023-02-22,252,2
2023-02-23,AMZN,-0.00291755541461941,-0.024212061179431754,ridge,2022-02-22,2023-02-22,252,2
2023-02-23,TSLA,-0.0003660191295173103,-0.025684180003413437,ridge,2022-02-22,2023-02-22,252,2
2023-02-23,ABBV,0.005021787759327698,0.012033782625416434,ridge,2021-07-23,2023-02-22,252,3
2023-02-23,JPM,-0.00034053586674961576,0.009021248864294895,ridge,2021-11-16,2023-02-17,252,3
2023-02-23,MSFT,0.001450683584463243,-0.021784516404495857,ridge,2022-02-18,2023-02-22,252,3
2023-02-23,COST,0.008526850461694714,-0.012389822695364594,ridge,2021-05-28,2023-02-15,252,4
2023-02-23,GOOG,0.006473529907682697,-0.01888673424200138,ridge,2022-02-22,2023-02-22,252,4
2023-02-23,WMT,0.009193434695236147,0.002674173176313799,ridge,2021-12-13,2023-02-22,252,4
2023-02-23,GOOGL,0.009734658098191924,-0.019363920836387605,ridge,2022-02-22,2023-02-22,252,5
2023-02-23,META,0.017873733026847333,-0.009590577367239117,ridge,2021-06-30,2023-02-22,196,5
2023-02-23,NFLX,0.014340702240659947,-0.020083469555676525,ridge,2022-02-14,2023-02-21,252,5
2023-02-24,AMZN,-0.003663185134916967,0.0027807715104863906,ridge,2022-02-23,2023-02-23,252,1
2023-02-24,JNJ,-0.0046079698093559164,-0.017375112965727135,ridge,2021-11-26,2023-02-23,252,1
2023-02-24,LLY,-0.004684223793444454,-0.01560765490733551,ridge,2021-09-09,2023-02-22,252,1
2023-02-24,CVX,-0.0004589080689256786,0.0025246973493986413,ridge,2021-07-27,2023-02-22,252,2
2023-02-24,MSFT,-0.002379045521375675,0.003771913226378265,ridge,2022-02-22,2023-02-23,252,2
2023-02-24,TSLA,-5.1969071525667526e-05,0.0546017865369246,ridge,2022-02-23,2023-02-23,252,2
2023-02-24,JPM,0.0012252830145235032,0.008727863425868065,ridge,2021-11-18,2023-02-23,252,3
2023-02-24,WMT,0.0019387393495053752,-0.007229505922522694,ridge,2021-12-14,2023-02-23,252,3
2023-02-24,AAPL,0.0073813236091883625,0.008247759452588932,ridge,2022-02-23,2023-02-23,252,4
2023-02-24,NFLX,0.008422884350797043,0.018540162333018806,ridge,2022-02-15,2023-02-23,252,4
2023-02-24,NVDA,0.006914347404177725,0.009233172347630214,ridge,2022-02-17,2023-02-23,252,4
2023-02-24,GOOG,0.012758536620437359,0.008394085460493583,ridge,2022-02-23,2023-02-23,252,5
2023-02-24,GOOGL,0.01403553922886317,0.008302460971364889,ridge,2022-02-23,2023-02-23,252,5
2023-02-24,META,0.01387434631653012,-0.0049886585704416175,ridge,2021-06-30,2023-02-23,197,5
2023-02-27,AAPL,-0.008001768791935168,-0.003447907421482821,ridge,2022-02-24,2023-02-24,252,1
2023-02-27,MA,-0.01378503170771762,-0.005569871100688406,ridge,2021-07-15,2023-02-17,252,1
2023-02-27,NVDA,-0.03858720006990534,-0.012127340035853695,ridge,2022-02-18,2023-02-24,252,1
2023-02-27,TSLA,-0.010632976842379308,-0.009247209573726933,ridge,2022-02-24,2023-02-24,252,1
2023-02-27,AMZN,-0.003464612067962774,0.005012811540044737,ridge,2022-02-24,2023-02-24,252,2
2023-02-27,AVGO,-0.0035972405317591994,0.015099698984643917,ridge,2020-10-02,2023-02-21,252,2
2023-02-27,LLY,-0.0017751843021558739,-0.017055038352968732,ridge,2021-09-10,2023-02-24,252,2
2023-02-27,MSFT,-0.002277811792992314,-0.002957999811929235,ridge,2022-02-23,2023-02-24,252,2
2023-02-27,BRK-B,-0.0003627948643457311,0.0017067846367142536,ridge,2020-01-17,2023-02-22,252,3
2023-02-27,CVX,-0.0009572061522515329,-0.01259063249706871,ridge,2021-07-28,2023-02-24,252,3
2023-02-27,JPM,-0.0010853547673598833,0.008370815197412451,ridge,2021-11-19,2023-02-24,252,3
2023-02-27,BAC,0.002298283070286053,0.0026309225480469767,ridge,2021-08-10,2023-02-22,252,4
2023-02-27,COST,0.0075431087289181435,-0.01716537564632592,ridge,2021-06-01,2023-02-23,252,4
2023-02-27,WMT,0.002792650784211674,0.004878519174009721,ridge,2021-12-15,2023-02-24,252,4
2023-02-27,XOM,0.0018582343818212036,-0.005789214089021555,ridge,2021-09-23,2023-02-22,252,4
2023-02-27,GOOG,0.007838341961263685,0.0022196758556125573,ridge,2022-02-24,2023-02-24,252,5
2023-02-27,GOOGL,0.014829054222815228,0.0021140329831257354,ridge,2022-02-24,2023-02-24,252,5
2023-02-27,META,0.013296130933040252,0.03185090533694224,ridge,2021-06-30,2023-02-24,198,5
2023-02-27,NFLX,0.016401887323820506,-0.0027861235388879635,ridge,2022-02-16,2023-02-24,252,5
2023-02-28,LLY,-0.007674174993386287,0.009478897734880087,ridge,2021-09-15,2023-02-27,252,1
2023-02-28,META,-0.009493895692064616,-0.00868868608050355,ridge,2021-06-30,2023-02-27,199,1
2023-02-28,MSFT,-0.006516487537727956,-0.012629384273052269,ridge,2022-02-24,2023-02-27,252,1
2023-02-28,NVDA,-0.03881467374367303,-0.022311962508875793,ridge,2022-02-22,2023-02-27,252,1
2023-02-28,TSLA,-0.012635400071406632,-0.014291975817664948,ridge,2022-02-25,2023-02-27,252,1
2023-02-28,AMZN,-0.0036416297724668097,-0.021861457228067538,ridge,2022-02-25,2023-02-27,252,2
2023-02-28,JNJ,-0.00468851406446926,-0.004502073148400565,ridge,2021-11-29,2023-02-24,252,2
2023-02-28,JPM,-0.003478391715530639,-0.005580692850697289,ridge,2021-11-22,2023-02-27,252,2
2023-02-28,MU,-0.003766681521478357,-0.024040198949216163,ridge,2021-10-05,2023-02-17,252,2
2023-02-28,AVGO,-0.001661413634105273,-0.001211796682940025,ridge,2020-10-07,2023-02-27,252,3
2023-02-28,BAC,-0.0009871747434426394,0.00237760124059494,ridge,2021-08-11,2023-02-27,252,3
2023-02-28,CVX,-0.002164555141534129,0.01113392379056477,ridge,2021-07-29,2023-02-27,252,3
2023-02-28,ORCL,-0.0028596853391795315,-0.012128144589347079,ridge,2021-04-27,2023-02-23,252,3
2023-02-28,ABBV,2.50882302595787e-05,0.00890205190307336,ridge,2021-07-26,2023-02-23,252,4
2023-02-28,BRK-B,0.0008507791468032412,0.03863296686505735,ridge,2020-01-29,2023-02-27,252,4
2023-02-28,WMT,-6.776516459689369e-05,-0.01393110158538613,ridge,2021-12-16,2023-02-27,252,4
2023-02-28,XOM,0.0013026258494467236,0.008916244637084292,ridge,2021-09-24,2023-02-27,252,4
2023-02-28,AAPL,0.004196578601724284,-0.014245953670302458,ridge,2022-02-25,2023-02-27,252,5
2023-02-28,GOOG,0.010091454358103602,0.002325582980150065,ridge,2022-02-25,2023-02-27,252,5
2023-02-28,GOOGL,0.012311115472202254,0.003331174902825751,ridge,2022-02-25,2023-02-27,252,5
2023-02-28,NFLX,0.012111765512301281,-0.02685256402285785,ridge,2022-02-17,2023-02-27,252,5
2023-03-01,AVGO,-0.01267669413180719,0.008558539422907074,ridge,2020-10-12,2023-02-28,252,1
2023-03-01,MA,-0.01486934812194374,0.037991191606927766,ridge,2021-07-19,2023-02-27,252,1
2023-03-01,NVDA,-0.0364123993688303,0.027138786444461216,ridge,2022-02-23,2023-02-28,252,1
2023-03-01,V,-0.013270223001122279,0.0032057628530390847,ridge,2021-08-31,2023-02-13,252,1
2023-03-01,AMZN,-0.0033484358012605847,-0.0004339906295109941,ridge,2022-02-28,2023-02-28,252,2
2023-03-01,JNJ,-0.005190338188273917,-0.0007866195285490818,ridge,2021-11-30,2023-02-28,252,2
2023-03-01,META,-0.005074372211422836,0.006400597902287641,ridge,2021-06-30,2023-02-28,200,2
2023-03-01,TSLA,-0.006446523286323,-0.05853928157947286,ridge,2022-02-28,2023-02-28,252,2
2023-03-01,JPM,-0.0015793665850065413,0.007786735278352719,ridge,2021-11-23,2023-02-28,252,3
2023-03-01,LLY,-0.0027205843895673704,0.013559502487186625,ridge,2021-09-16,2023-02-28,252,3
2023-03-01,MSFT,-0.0025295095867724263,0.01965321079422111,ridge,2022-02-25,2023-02-28,252,3
2023-03-01,WMT,0.00025172207368595975,0.0024974967437765283,ridge,2021-12-20,2023-02-28,252,3
2023-03-01,AAPL,0.0009214343025548028,0.004129201908503299,ridge,2022-02-28,2023-02-28,252,4
2023-03-01,COST,0.0049618883404428625,0.014665588914764438,ridge,2021-06-02,2023-02-27,252,4
2023-03-01,ORCL,0.0024027011025094334,0.00729651319905722,ridge,2021-04-30,2023-02-28,252,4
2023-03-01,XOM,0.003860191786960823,0.017314545765303224,ridge,2021-09-27,2023-02-28,252,4
2023-03-01,ABBV,0.005874046770736373,-0.03651699822533172,ridge,2021-07-27,2023-02-28,252,5
2023-03-01,GOOG,0.009055132844716924,0.01988727022808301,ridge,2022-02-28,2023-02-28,252,5
2023-03-01,GOOGL,0.011495908997701448,0.018149536448095027,ridge,2022-02-28,2023-02-28,252,5
2023-03-01,NFLX,0.00863227870745198,-0.005103989077222093,ridge,2022-02-18,2023-02-28,252,5
2023-03-02,CVX,-0.0049435828069433925,0.02220691361808691,ridge,2021-07-30,2023-02-28,252,1
2023-03-02,MU,-0.007267965025206465,0.006202293642947554,ridge,2021-10-06,2023-02-28,252,1
2023-03-02,NVDA,-0.023811360549098614,0.024706222950747092,ridge,2022-02-24,2023-03-01,252,1
